session_id,group,date,session_duration,order_value
d92307c7-6f3d-46dc-baef-fcdb9cfdd1a2,Experimental,2021-06-10,7.93,74.7
d29d8b8e-033c-4c68-aa81-39c0ddbf10d2,Experimental,2021-06-10,17.86,13.24
af73bc04-2825-493e-9cb7-e4638927b44a,Experimental,2021-06-10,14.46,17.87
2ab8c75c-ceac-4586-8955-c55892e46f96,Experimental,2021-06-10,13.73,60.82
7438a50a-863a-4d0d-9345-7e92e94fd118,Control,2021-06-10,12.29,9.81
5f6ccc44-9eef-42f0-8128-9789978108f6,Experimental,2021-06-10,12.34,31.19
f802acc3-a861-4f01-9991-2a8b98fbf152,Experimental,2021-06-10,15.19,10.16
4a552b7a-f48a-45bb-9846-7b572421ee18,Experimental,2021-06-10,12.49,15.65
1991f0eb-1f96-4c64-8bc5-3bb54c1ef7e2,Control,2021-06-10,5.67,27.1
2b9c6149-ecb6-42a7-b950-5152d0b7483a,Experimental,2021-06-10,11.62,196.87
5e9c248a-523b-4c84-aab9-47b3d75a21da,Control,2021-06-10,14.96,65.95
90854ae8-145b-4a29-b7ef-995d629c631d,Control,2021-06-10,14.31,24.75
0338b877-41e5-40b5-ab3a-6450c555cfd9,Experimental,2021-06-10,20.29,23.96
62c0d7bc-862e-4234-b74c-e7ce7caac4af,Experimental,2021-06-10,14.23,11.62
3aa9afc2-badc-4045-961d-84f75218a1c3,Experimental,2021-06-10,10.97,50.4
bdd48237-f92c-4cc2-b309-0a0827654154,Control,2021-06-11,19.73,39.22
9daff86d-679f-45d2-8068-497363c848ac,Control,2021-06-11,19.98,11.6
9832a816-e92c-4f9c-940b-aaba5be77766,Control,2021-06-11,16.87,9.29
7e6aa385-f3da-4804-89fc-e14b9ccf6284,Experimental,2021-06-11,15.85,13.62
fd717d1c-098e-435e-acd5-46def9d31589,Experimental,2021-06-11,14.37,68.23
5a045a2d-c51b-44d3-9815-be3739c07d83,Control,2021-06-11,15.62,45.93
468a73ad-d32d-478a-b2f4-8b92eab7788d,Control,2021-06-11,15.02,35.25
2e4b438c-ab77-4f53-8569-a055adb5a745,Experimental,2021-06-11,12.14,154.87
c5478332-f222-43f1-a0ef-d405d5237c45,Control,2021-06-11,13.94,47.4
216fbe24-1704-4226-8794-9a6ff33d4e7a,Control,2021-06-11,11.77,42.08
106a8934-febe-4a4f-b5cc-c8ab9ebb74ed,Experimental,2021-06-11,14.44,10.75
c1d98ec1-de22-4bd1-b1b5-b5d5805f813e,Experimental,2021-06-11,15.09,46.14
18c92323-059b-4491-842a-95195854a1c2,Experimental,2021-06-11,17.37,68.5
188b65f4-99e3-449d-9132-a7f6c049a95d,Experimental,2021-06-11,16.09,45.45
8ec6b706-2dd4-4abe-836b-fce213c78f84,Control,2021-06-11,17.19,20.71
2dc27355-9426-4523-b4a0-bccfc998213f,Experimental,2021-06-11,16.38,31.84
2832a8f4-515f-4b6d-a108-0d342abcc004,Control,2021-06-11,11.83,104.68
91d2a250-a2b1-4fbb-9dd4-bffbbe270929,Experimental,2021-06-11,16.2,18.45
1271e02e-da9e-4a13-b508-508908ec3c98,Control,2021-06-11,18.16,10.85
baa746fa-4b56-4536-9504-9865d40365d4,Control,2021-06-11,18.96,2.59
33fedb8a-585e-4ca7-988c-c9e61895b2fd,Experimental,2021-06-11,13.19,29.11
09c93a93-32ab-4ed3-a06e-42c0ba076af8,Experimental,2021-06-11,15.86,23.74
8b2ff7f3-0e0a-41d0-901c-cee3971ff3e9,Experimental,2021-06-11,15.4,50.84
18587f2b-5598-4c64-bf25-0f0d84ed918d,Control,2021-06-11,9.85,3.01
b4866a59-2bec-4692-ad65-932bc751d2dd,Control,2021-06-11,14.78,34.75
d51645df-1825-455d-a414-625825712a34,Experimental,2021-06-11,10.57,17.85
675589ae-b8d0-460a-8645-702dad8d16d2,Experimental,2021-06-11,11.54,12.31
770d9128-4da6-4e39-b6f2-71e5d0fb2e7c,Control,2021-06-11,14.27,118.44
e0d78ae7-e2f2-437a-a95b-b7c88aa7af81,Control,2021-06-11,10.87,16.97
644fec4e-7b13-4b1a-b31f-b3d6bba90786,Experimental,2021-06-11,15.51,406.46
fa92c0b2-00c7-4449-a86a-3e8d8e658da4,Experimental,2021-06-11,16.54,62.47
6526b124-3b13-472e-ba9f-0f835ad43141,Experimental,2021-06-11,15.59,16.21
2882798d-7b27-40e2-be1e-d8d3ad7ba77b,Experimental,2021-06-11,10.85,10.4
bfbafb07-085b-4d8e-abdf-5d8ac46a1917,Control,2021-06-11,13.02,4.16
3384e974-505f-46e4-9c7f-2253eccc0344,Experimental,2021-06-11,11.94,46.92
02056765-86d8-478c-af26-1824d82f9ef0,Control,2021-06-11,11.28,34.87
ee45cdf9-d547-4189-8cdd-f0e1e86d8aff,Control,2021-06-11,11.17,3.99
39d3b07f-1adf-4dc1-822b-24388a869c30,Experimental,2021-06-11,18.45,48.68
af7a25d7-8a08-4eae-b0a8-ec7468e9ee81,Experimental,2021-06-11,18.61,37.32
6c9c1558-9992-4a9e-bbc0-218565edd288,Control,2021-06-11,17.27,115.22
6c3afa60-2582-4459-a1b0-e2d862c8eade,Control,2021-06-11,14.71,7.24
4a09253f-7eca-49e4-990d-ec65df07c827,Control,2021-06-11,15.21,59.74
5c46c2e8-455d-496d-89f3-dc3d6e2de40e,Control,2021-06-11,19.4,154.48
0ce28f17-039f-47ce-9dfc-73ca5ba80671,Experimental,2021-06-11,16.26,57.76
94006498-d8bd-45d6-b052-b836121a9823,Control,2021-06-11,12.67,7.65
f99dd390-fcc7-4c62-aa61-f69ecc9d9f35,Control,2021-06-11,11.24,15.42
38fedeb6-2d1f-4aed-b6bc-a81d42428151,Control,2021-06-11,10.68,21.78
e001b097-40ca-4f28-8f39-58b5a32f497e,Control,2021-06-11,18.13,66.79
fcbf6eef-677e-4c6b-af74-8330f688e620,Experimental,2021-06-11,15.36,36.77
9b9036a1-e48b-4833-b25d-8d2dc3ee32bd,Experimental,2021-06-11,14.27,27.2
584d74bc-87a0-46bf-b6ca-6dafa27398de,Control,2021-06-11,23.59,62.5
2b8927d7-b10e-4a5f-8450-411f013baf11,Control,2021-06-11,17.73,68.01
9e2453a7-7ce1-4b75-9103-7ad78b1c13be,Control,2021-06-11,15.25,242.5
369e6c61-4a4e-4f6b-9c68-b8b5de0ab419,Control,2021-06-12,18.7,67.0
366d5439-2e4d-4c98-8a4e-c4efbc30098a,Experimental,2021-06-12,13.16,86.78
f78122dc-911e-4467-b53b-9157c6edd192,Experimental,2021-06-12,13.35,34.4
18646a86-7f18-4617-8b52-6f2c04ef6766,Control,2021-06-12,11.19,8.29
9ebdae2b-7551-484f-b1f9-d030a089d0c0,Control,2021-06-12,11.46,36.45
85e10b50-0b73-44c9-8c74-4796764d4fdb,Control,2021-06-12,14.24,73.47
1acbf627-0889-47f2-ba2c-9a0cc1c3f2ac,Experimental,2021-06-12,11.97,13.05
4a8f9515-5a1f-4bae-88da-f8cbadb62212,Control,2021-06-12,10.58,14.51
c2b12ab1-9f18-4ea3-bd70-eb8688c9b85c,Experimental,2021-06-12,15.96,65.74
d264900d-2e31-4e9b-8601-22d21942d8dd,Control,2021-06-12,16.77,41.73
ad3fbea3-ceac-48bd-87b2-cf7a57c323e5,Experimental,2021-06-12,12.36,769.32
cce38e2f-0301-4f90-9159-521491d4856a,Control,2021-06-12,14.64,35.2
ca235423-b7ad-4026-b9ee-a6a726243acd,Control,2021-06-12,17.47,9.65
1f165dcb-0f63-4ebd-9d94-a0a2848d31f3,Control,2021-06-12,12.43,5.38
990c3a28-4074-4675-8c98-51c79c924192,Experimental,2021-06-12,10.73,16.05
321164a6-fce0-4a02-85cf-3927541efc8e,Control,2021-06-12,17.39,1.92
5ba7e79c-0058-40d7-9b5b-1e76811cedee,Control,2021-06-12,14.39,10.04
390eaeb4-be9c-4118-9147-401feb63d8fc,Experimental,2021-06-12,13.99,19.02
b45415c6-4a43-463d-97f4-0901c1280d48,Control,2021-06-12,21.06,5.41
14bcc272-908e-423a-be15-e014df33c9bf,Experimental,2021-06-12,13.6,44.28
090a7d62-5e25-4efe-b584-7f5dcb71076a,Control,2021-06-12,14.06,6.81
a624aabc-f91d-424c-8516-014eaf0bac17,Control,2021-06-12,14.59,15.53
eab4e080-7016-4d08-bc63-cc0046ced77b,Experimental,2021-06-12,15.77,13.14
be1ca469-9f39-41b4-939e-e36023f45dc0,Control,2021-06-12,13.15,215.59
a7de50ac-aa84-4ac2-ba49-556363efbfa6,Experimental,2021-06-12,20.15,25.79
b13f3b84-067a-48cc-ad0c-f451d3c5f29b,Control,2021-06-12,15.56,37.67
8d7e22d1-8a18-4559-98ad-f39e9de1573a,Control,2021-06-12,14.59,6.31
5a7f5cb4-f171-47df-8727-699a282b9f2a,Control,2021-06-12,17.29,30.52
af67e5b0-6b65-4404-b84b-a125daea9102,Experimental,2021-06-12,13.13,31.8
792db7b3-09d5-44c3-9b6b-1bc9cecf707a,Experimental,2021-06-12,14.04,21.51
57c0ee87-9e79-4b96-ae45-d19ea8d68f73,Control,2021-06-12,19.58,10.05
687b067f-3e3e-460d-8dbc-60fd635f2f28,Experimental,2021-06-12,17.27,24.28
9c25e0f0-084b-4cdc-87ce-8982d440b929,Experimental,2021-06-12,15.62,9.59
cebd53df-88da-4d86-92ab-3d0d33b81f39,Experimental,2021-06-12,22.72,16.85
a3abc6e6-9624-46c8-8180-2e89e9b63a3f,Experimental,2021-06-12,14.78,7.3
892deea1-1fab-45a2-af7b-bf64bf822ec8,Experimental,2021-06-12,10.65,15.91
60168f7e-093f-478a-b684-a222d97b0c9e,Experimental,2021-06-12,19.08,23.09
bac0c56b-9c04-4e3e-a0b8-6395f9da1821,Experimental,2021-06-12,11.48,48.73
3e7dae89-2978-4e0e-b16d-41999c6c15e8,Experimental,2021-06-12,15.59,11.56
986b4eaa-ae5f-49df-b100-b775921825b0,Experimental,2021-06-12,13.53,37.03
2742bf9e-7a8a-46ad-986a-2cd4b5822b1d,Experimental,2021-06-12,19.32,21.53
249a7fc6-cb8f-4b8e-952b-3eed4cdd40d3,Experimental,2021-06-12,15.6,22.97
e4025882-a014-46c8-acac-638faf9899e9,Experimental,2021-06-12,13.69,14.01
bf6deb1d-4a65-46cc-8d22-92e046c4ccd6,Experimental,2021-06-12,17.88,43.71
ba01f4bb-8f21-4aaf-8247-22aa9a3bdb82,Experimental,2021-06-12,15.09,14.52
667cb2bc-7ef4-4e95-a869-b1bf2120389b,Experimental,2021-06-12,17.75,11.34
a25313d3-71b0-4e2f-97d6-de36b4ae34fb,Experimental,2021-06-12,13.08,19.78
81d032b4-a799-485a-90a9-c1bfcd1f5998,Control,2021-06-12,14.78,56.07
4ac48cef-9fe3-4f28-b0ec-fc9e16897148,Control,2021-06-12,15.86,55.16
051409c1-6d88-49d8-b151-ceeeafc0be7c,Control,2021-06-12,27.0,69.76
da409230-ab47-4a90-9ca1-c4b433bc77bb,Experimental,2021-06-12,17.24,26.4
a19b9f48-8644-4692-94a0-a93dd3f595ef,Control,2021-06-12,16.03,1.38
5613d5f2-fb5c-4c3a-b94f-f86b43eb43b1,Control,2021-06-12,20.08,15.92
265f5c10-53bd-48ef-a0e2-7ccadfdbd46a,Control,2021-06-12,10.9,33.21
5a880cb7-621e-4a04-8662-29e7715ce51c,Control,2021-06-12,13.21,7.8
66b68bec-1bfd-400e-97de-c5af13b0fd09,Control,2021-06-12,12.11,39.34
29fbf837-6b1f-49a0-abf2-2d5a225395f2,Control,2021-06-12,19.38,37.47
a1179841-b8aa-4b97-93a8-4bb948af1aac,Experimental,2021-06-12,15.33,53.4
7c7ee4ab-7059-46a7-bb6e-345e1c6f443b,Experimental,2021-06-12,12.49,48.08
0fc819c5-3fd2-48ba-b81a-696600816e7d,Control,2021-06-12,14.69,22.52
5348a855-de41-4c6d-b248-15c962a04918,Experimental,2021-06-13,16.07,49.81
06bc0b76-7673-4e27-84ea-00fbf8976247,Control,2021-06-13,13.78,27.83
085457ad-1da1-4fde-ad55-b6ae40758d9a,Experimental,2021-06-13,9.52,20.06
0b8bb307-5c81-4c23-987f-b6ceba65a921,Control,2021-06-13,13.84,27.55
85481ccf-1d72-440d-a8fb-355f7014dca1,Experimental,2021-06-13,7.68,13.76
73c8e31d-6a60-4d49-b407-54b5f0da7874,Control,2021-06-13,18.4,6.34
d866da9f-74e4-4fe9-b78d-192f416385a8,Experimental,2021-06-13,16.36,15.02
cbc43fd7-e5af-438f-a36f-cca66f35559f,Control,2021-06-13,13.35,14.98
5304339f-2307-41bb-b745-b8e5a8137fbd,Experimental,2021-06-13,9.71,19.76
04378f3c-e44c-462d-a48a-674f8b39a720,Control,2021-06-13,11.08,61.4
952e36ec-217d-4cc9-acbe-a9168bd819a6,Experimental,2021-06-13,14.38,28.48
4eaed001-5882-4da1-8ff5-c99647f0221b,Experimental,2021-06-13,15.22,12.3
cc3e8905-4e12-4e7f-9277-ff14788f5c58,Experimental,2021-06-13,13.18,21.86
b4243e49-1428-4e73-a282-39d56b966d66,Control,2021-06-13,16.64,17.69
d05dd1b0-81bc-4b46-99e6-bb1c5ceb4ffd,Control,2021-06-13,13.4,35.6
056297a6-cf6a-4073-a38e-0fa7a7c3d1a8,Experimental,2021-06-13,14.71,12.81
e767e3ab-8054-46aa-96fb-4b0c96f22071,Control,2021-06-13,9.97,56.33
12f3d603-1180-4c6d-a16d-e9c0981944e3,Experimental,2021-06-13,18.42,15.29
15099b0b-1626-4909-85b2-b8584138f0e6,Control,2021-06-13,17.04,103.75
98e5015b-6274-4d86-b87b-95f375d9f319,Experimental,2021-06-13,17.68,57.95
23c25b6e-5daa-4116-898e-30b5236f7cef,Experimental,2021-06-13,14.63,40.87
b5af7e3a-7279-4d4e-b568-32a95719c693,Control,2021-06-13,14.99,27.48
df335c5a-ea70-4431-a3a2-df786033f4b7,Experimental,2021-06-13,12.7,62.81
b4ece567-c79d-41ef-849d-31906451223e,Control,2021-06-13,16.68,25.28
0973a17d-a3af-4255-ae0d-1873cf836413,Experimental,2021-06-13,13.61,21.42
ac29123e-cd23-45a4-aa91-614d8f5052a7,Control,2021-06-13,11.05,43.94
9b879a3f-655b-4142-b37b-b9ce9decd2ee,Experimental,2021-06-13,17.32,32.74
4115dd5c-fbc8-47fd-9722-a955b85c9dd7,Control,2021-06-13,9.94,88.56
eeb8651c-02c8-4003-a77b-8e0a75a506f5,Control,2021-06-13,14.44,60.23
c35dfba3-c149-42a3-9af2-7980be04ccf6,Experimental,2021-06-13,11.49,43.88
a319bb60-879f-4ba1-b4cc-042ef152cdb9,Experimental,2021-06-13,11.16,11.56
b32a7c90-6b3a-4e69-a5b9-7a19f8529dbb,Control,2021-06-13,24.0,80.78
e367e43e-50cb-4eb0-994d-8a0c641a7b6c,Experimental,2021-06-13,15.53,94.56
e307f8a6-2ed1-457c-8444-b9f89972b8bf,Experimental,2021-06-13,18.78,33.52
c0768582-21d0-45ab-b54e-19f30726380d,Experimental,2021-06-13,20.35,10.51
00048a31-b695-4a95-b8b7-4d56a172ed4f,Control,2021-06-13,19.78,16.3
3e92ec6f-5a03-4f42-bd51-f58263e7a2f5,Experimental,2021-06-13,14.35,62.33
ff2ecf8d-7f6b-4999-b6b6-3429edb34595,Experimental,2021-06-13,10.46,31.8
b05fcbe9-55f4-481d-83a1-d385689b45c4,Control,2021-06-13,11.73,13.27
8678dc7d-20cb-4bfe-b58f-f28ea4da8fa3,Control,2021-06-13,18.54,19.7
d2ad1993-5d48-4308-9302-6a14b4f24a80,Control,2021-06-13,19.38,55.38
21236a21-5edf-44da-abdb-1deed9666eed,Control,2021-06-13,13.24,24.48
eed9baec-097c-4b53-b4f5-b881957c626b,Control,2021-06-13,16.07,43.81
74c08cd8-6763-4f84-95ac-74f8b9dfced0,Control,2021-06-13,19.34,7.59
1dfece46-cd03-4093-84ba-888bc8007edd,Experimental,2021-06-13,14.82,47.41
3f691787-ed4d-401a-862c-2ebad346745b,Control,2021-06-13,15.77,11.58
9030a510-8fa9-4c7b-bbbf-828f0d422518,Experimental,2021-06-13,9.92,160.48
0524fee7-6395-442f-aaaf-0c51a60f03f0,Control,2021-06-13,7.23,34.94
aa072d3a-854e-492a-bef1-47762da7e9ca,Control,2021-06-13,25.0,45.4
1330c63d-b732-4cb5-87a9-d9d0823a78f9,Control,2021-06-13,15.1,94.42
acb439ed-bc1a-46cb-8bbb-3f488afbeb44,Control,2021-06-13,15.88,32.25
0c92f032-6096-4e35-a032-da363686675f,Experimental,2021-06-13,17.24,23.08
90339860-0903-450a-b72a-0e1024efaa10,Experimental,2021-06-13,16.74,13.59
223472f7-e5a6-49a3-a11d-95b534d275dc,Experimental,2021-06-13,12.46,21.92
5638e6e8-7aa4-449d-a145-4aad99fb4b55,Experimental,2021-06-13,18.13,24.74
3862551a-b14c-40c2-b92f-c6eed2e2c97e,Control,2021-06-13,12.69,26.34
e7fb26a0-7b96-4291-bdc1-dc02ef6734ae,Control,2021-06-13,13.88,23.51
afc5c115-c2be-4582-8b35-628b7ab7b174,Experimental,2021-06-13,12.46,49.05
3f12c764-cf93-4d5f-829b-2ef0a59eda3f,Control,2021-06-13,14.36,84.39
00f0eb3e-27a1-4365-ab2b-b0147cc73907,Experimental,2021-06-13,16.23,78.43
cf4c922c-641a-4b12-9426-ed37c1e34bdd,Control,2021-06-13,17.3,9.07
1bc24a1a-ffcb-4f3f-8bf1-09be843d3f20,Experimental,2021-06-13,12.57,31.28
236d657b-230c-4eeb-90d1-9f8dd8bc252f,Experimental,2021-06-13,10.67,54.27
f8db9ddd-3c2f-4060-b342-65f86c823922,Control,2021-06-13,14.17,9.02
b9b22bda-d71e-4a8a-b27f-bc75e2233164,Experimental,2021-06-13,18.51,50.39
5f31584f-cda6-49f1-a866-6b1a9ee75798,Experimental,2021-06-13,17.97,24.3
c7b63372-3774-4583-a899-c5115a6b483e,Control,2021-06-13,12.23,34.66
